greek	freq	pos	trans_1a	trans_1b	trans_2a	trans_2b	trans_3a	trans_3b	trans_4a	trans_4b	valid_1a	valid_1b	valid_2a	valid_2b	valid_3a	valid_3b	valid_4a	valid_4b	pos_1a	pos_1b	pos_2a	pos_2b	pos_3a	pos_3b	pos_4a	pos_4b	auth
ἄμμος	6.3463454569686e-05	noun	harena	marum	harenosus	harenaceus	harenosus	sabulosus	harena	supra	1	0	1	1	1	1	1	0	0	0	1	1	1	1	0	0	jg
δάκνω	1.90390363709058e-05	verb	mordeo	comeditis	mordico	mordeo	mordeo	morsus	ne	mordeo	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	tm
δάκρυον	0.00027289285464965	noun	capillus	rigo	lacrima	gumen	lacrima	opos	tergeo	rigavit	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	tm
δάμαρ	1.26926909139372e-05	noun	NULL	NULL	uxor	uxorcula	uxor	matrimonium	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	tm
δάμασις	6.3463454569686e-06	ptcl	NULL	NULL	infrenatio	mansuefactio	domitus	domitura	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	tm
ζάθεος	4.44244181987802e-05	adjt	NULL	NULL	semidiuinus	hagiographus	perfacilis	perexiguus	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ζάκοτος	6.3463454569686e-06	adjt	NULL	NULL	emancipo	adiudico	supergressus	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ζάκυνθος	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ζαής	6.3463454569686e-06	adjt	NULL	NULL	flaturalis	flatura	flatura	reflatus	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ζατρεφής	6.3463454569686e-06	adjt	NULL	NULL	pinguamen	adipeus	praepinguis	sitistus	NULL	NULL	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	nd
ζαχρηής	2.53853818278744e-05	adjt	NULL	NULL	furiatilis	persaeuio	uesanio	furibundus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	nd
ζέλεια	1.90390363709058e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ζέφυρος	7.61561454836233e-05	noun	NULL	NULL	thrascias	caurus	argestes	occidentalis	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ζέω	0.00027289285464965	verb	uiuo	ferueo	referueo	inferueo	incoquo	discoquo	sive	vivimus	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ζείδωρος	1.90390363709058e-05	adjt	NULL	NULL	uiuificatorius	condonatio	condonatio	mammula	NULL	NULL	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ζεύγλη	1.26926909139372e-05	noun	NULL	NULL	subiugius	fusus	subiugius	uniiugus	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ζεύγνυμι	7.61561454836233e-05	verb	NULL	NULL	uniiugus	iungo	consero	coniugo	NULL	NULL	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	nd
ζεῦγος	6.3463454569686e-06	noun	probo	alto	synoris	bigae	bigae	currus	iugus	illa	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	nd
ζεῦξις	1.26926909139372e-05	noun	NULL	NULL	disputatorie	pancratice	quodammodo	propemodum	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ζητέω	6.3463454569686e-06	verb	quaero	possum	quaero	conquiro	quaero	inquiro	quaero	ventura	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	nd
ζόφος	2.53853818278744e-05	noun	caligo	reseruo	tenebricosus	tenebellae	tenebricosus	caligo	aeternus	caligo	1	0	1	1	1	1	0	1	1	0	0	0	0	1	0	1	nd
ζοφόω	6.3463454569686e-06	verb	detraho	inferni	obtenebro	tenebro	contenebro	tenebro	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ζυγέω	1.26926909139372e-05	verb	NULL	NULL	uersiculus	lineola	uersiculus	linea	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ζυγόδεσμον	6.3463454569686e-06	noun	NULL	NULL	subiugius	strophium	strophium	subiugius	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ζυγόν	0.000139619600053309	noun	iugus	mitis	synoris	uersiculus	linea	libra	iugus	NULL	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ζυγόω	1.26926909139372e-05	verb	NULL	NULL	introiugus	subiugius	subiugo	subiugius	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	nd
ζώνη	1.90390363709058e-05	noun	zona	circa	zona	balteatus	cingulum	zona	pauli	zona	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	nd
ζώννυμι	4.44244181987802e-05	verb	extendo	ambulo	praecingo	incingo	praecingo	incingo	cingo	volebas	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ζῶμα	1.90390363709058e-05	noun	NULL	NULL	lumbellus	lumbulus	lumbulus	cinctura	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ζωάγρια	6.3463454569686e-06	noun	NULL	NULL	uita	namque	ruratio	seruabilis	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ζωγρέω	2.53853818278744e-05	verb	captus	resipiscant	uiuido	uiuifico	uiuido	superstito	iam	capio	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ζωή	6.3463454569686e-06	noun	NULL	NULL	uita	ruratio	uictus	uita	NULL	NULL	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	nd
ζωόω	3.80780727418116e-05	verb	NULL	NULL	uiuifico	feto	feto	uiuifico	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ζωρός	6.3463454569686e-06	adjt	NULL	NULL	meratus	meribibulus	uinarius	meliton	NULL	NULL	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	nd
ζωστήρ	0.000101541527311498	noun	NULL	NULL	zona	balteatus	cingulum	zona	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἤ	0.00486764696549492	conj	aut	tu	pancratice	subinde	aut	uel	vel	aut	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	nd
ἤδη	0.000336356309219336	advb	iam	hora	iam	iamiam	iam	nunc	iam	medio	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	nd
ἤϊα	1.90390363709058e-05	noun	NULL	NULL	emancipo	adiudico	palearis	cellarium	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἤκεστος	1.90390363709058e-05	adjt	NULL	NULL	distimulo	indelibatus	distimulo	indelibatus	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἤκιστος	6.3463454569686e-06	adjt	NULL	NULL	bombinator	halagora	rapistrum	halagora	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἤπειρος	2.53853818278744e-05	noun	NULL	NULL	circumluuio	agraticum	terrestris	collina	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἤπιος	6.3463454569686e-05	adjt	mansuetum	patior	mitificus	mansues	mitesco	emollio	mansuetum	servum	0	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	nd
ἤτε	2.53853818278744e-05	ptcl	NULL	NULL	aut	uel	ue	necne	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἤτοι	0.000666366272981703	ptcl	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἦ	0.00185313287343483	advb	NULL	NULL	summula	summa	luceo	uidelicet	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἦδος	1.90390363709058e-05	noun	NULL	NULL	delectamentum	oblectamen	delectamentum	oblectamen	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἦθος	1.26926909139372e-05	noun	ignorantia	iustus	olympio	epignomus	consuetudo	mos	reverentiam	evigilate	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἦκα	3.1731727284843e-05	advb	NULL	NULL	summissim	semispatha	pauxillus	summissim	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	nd
ἦλις	3.1731727284843e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἦμαρ	0.000583863782041112	noun	NULL	NULL	itis	hemeresios	itis	postridie	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	nd
ἦμος	5.07707636557488e-05	advb	NULL	NULL	diu	desiduo	tamdiu	tantisper	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἦνις	2.53853818278744e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἦνοψ	3.1731727284843e-05	adjt	NULL	NULL	incontemplabilis	astreans	praetersum	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἦρα	6.3463454569686e-06	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἦρι	6.3463454569686e-06	advb	NULL	NULL	matutinalis	matutinus	matutinus	mane	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	nd
ἦτε	6.3463454569686e-06	ptcl	edo	sinis	NULL	NULL	NULL	NULL	videmus	ut	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἦτορ	0.000304624581934493	noun	NULL	NULL	cordicitus	cor	praecordia	cor	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἠβαιός	3.80780727418116e-05	adjt	NULL	NULL	gry	saltem	hilum	saltem	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	nd
ἠγάθεος	3.1731727284843e-05	adjt	NULL	NULL	sanctifico	sacrosanctus	sanctifico	sacrosanctus	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	nd
ἠγερέθομαι	3.80780727418116e-05	verb	NULL	NULL	uindemio	grego	uindemio	conueho	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	nd
ἠδέ	0.0016373571278979	conj	NULL	NULL	et	susquedeque	neue	utrimque	NULL	NULL	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
δάος	6.3463454569686e-06	noun	NULL	NULL	torris	titio	torris	titio	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	tm
δεινός	0.000374434381961148	adjt	NULL	NULL	mirificus	tat	uehemens	mirificus	NULL	NULL	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	tm
ζεύς	0.00319221176485521	name	gratia	causa	monas	m	maius	pecunia	venit	propter	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	nd
δειπνέω	6.3463454569686e-06	verb	ceno	commemoratio	farinarius	farinula	ceno	farinarius	ceno	postquam	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	tm
δειρή	5.07707636557488e-05	noun	NULL	NULL	boiae	iugulum	iugulum	torquatus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	tm
ζώς	1.26926909139372e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
